,Id,SalePrice
168,1629,175068.5
169,1630,360023.47
170,1631,223687.02
171,1632,244591.23
172,1633,168773.49
173,1634,180716.25
174,1635,181320.82
175,1636,163848.24
176,1637,173336.5
177,1638,217566.48
178,1639,179773.5
179,1640,240934.2
180,1641,175938.0
181,1642,225414.89
182,1643,230516.24
183,1644,230135.13
184,1645,181044.5
185,1646,153579.25
186,1647,167360.7
187,1648,144860.57
188,1649,142124.3
189,1650,125947.0
190,1651,122736.16
191,1652,92879.0
192,1653,97465.0
193,1654,155828.08
194,1655,157993.0
195,1656,149960.38
196,1657,156317.08
197,1658,154299.58
198,1659,151531.8
199,1660,145286.16
200,1661,422499.08
201,1662,385504.78
202,1663,377156.62
203,1664,454841.43
204,1665,321488.13
205,1666,339849.47
206,1667,338168.68
207,1668,333428.75
208,1669,308286.51
209,1670,338487.97
210,1671,265293.11
211,1672,457552.35
212,1673,304089.2
213,1674,253438.24
214,1675,184339.05
215,1676,184396.96
216,1677,209170.14
217,1678,461616.55
218,1679,385475.89
219,1680,331713.55
220,1681,274427.25
221,1682,310554.2
222,1683,188339.95
223,1684,170144.25
224,1685,174057.62
225,1686,167514.14
226,1687,166347.56
227,1688,183518.25
228,1689,186080.95
229,1690,182644.19
230,1691,174539.62
231,1692,266564.42
232,1693,171531.64
233,1694,184796.08
234,1695,170440.11
235,1696,257516.05
236,1697,172058.12
237,1698,335435.73
238,1699,319077.6
239,1700,237878.86
240,1701,259302.5
241,1702,255902.97
242,1703,251537.73
243,1704,294369.4
244,1705,223470.97
245,1706,391826.7
246,1707,221074.63
247,1708,219936.07
248,1709,307710.53
249,1710,222111.28
250,1711,265224.63
251,1712,234712.31
252,1713,250575.01
253,1714,225760.62
254,1715,203248.5
255,1716,184748.08
256,1717,166854.27
257,1718,132033.35
258,1719,200290.85
259,1720,241779.57
260,1721,173801.17
261,1722,120039.12
262,1723,154530.76
263,1724,215535.38
264,1725,228076.34
265,1726,185212.0
266,1727,170820.74
267,1728,189268.8
268,1729,165428.62
269,1730,161180.34
270,1731,131599.68
271,1732,131374.93
272,1733,125944.99
273,1734,131479.5
274,1735,132700.5
275,1736,121732.33
276,1737,367709.31
277,1738,208353.7
278,1739,271955.43
279,1740,188663.95
280,1741,183072.6
281,1742,171433.75
282,1743,164709.0
283,1744,304629.15
284,1745,236286.94
285,1746,270368.94
286,1747,220596.63
287,1748,202317.9
288,1749,161586.32
289,1750,149476.1
290,1751,231419.15
291,1752,125742.0
292,1753,147960.15
293,1754,227272.79
294,1755,167621.32
295,1756,123714.43
296,1757,120495.74
297,1758,148087.5
298,1759,172580.0
299,1760,160681.82
300,1761,155571.15
301,1762,170241.95
302,1763,165291.37
303,1764,117611.04
304,1765,169906.22
305,1766,176988.22
306,1767,208275.85
307,1768,141718.25
308,1769,174146.51
309,1770,139985.35
310,1771,136954.8
311,1772,140887.68
312,1773,143209.18
313,1774,134254.0
314,1775,134456.38
315,1776,121675.76
316,1777,115562.36
317,1778,134356.25
318,1779,116744.27
319,1780,179041.41
320,1781,130506.62
321,1782,99218.26
322,1783,130879.15
323,1784,101318.1
324,1785,116795.95
325,1786,142173.75
326,1787,171115.05
327,1788,60368.33
328,1789,101232.73
329,1790,92310.98
330,1791,165473.87
331,1792,151006.0
332,1793,141896.0
333,1794,138981.0
334,1795,140676.5
335,1796,120535.13
336,1797,115187.15
337,1798,128397.66
338,1799,114074.15
339,1800,122141.0
340,1801,136751.32
341,1802,157936.61
342,1803,153166.0
343,1804,141190.37
344,1805,135401.0
345,1806,113003.87
346,1807,141542.0
347,1808,117511.7
348,1809,126426.53
349,1810,141733.16
350,1811,116317.74
351,1812,113725.32
352,1813,122859.58
353,1814,100963.64
354,1815,64663.7
355,1816,100673.8
356,1817,126228.76
357,1818,142355.5
358,1819,114216.41
359,1820,76476.43
360,1821,123673.55
361,1822,155796.33
362,1823,59558.33
363,1824,136751.57
364,1825,138571.17
365,1826,101545.5
366,1827,111975.16
367,1828,138594.25
368,1829,113680.35
369,1830,145241.5
370,1831,176267.69
371,1832,113840.67
372,1833,145389.87
373,1834,140141.57
374,1835,184138.94
375,1836,134477.0
376,1837,103659.34
377,1838,127315.75
378,1839,91307.91
379,1840,166961.77
380,1841,148464.11
381,1842,89084.19
382,1843,138674.33
383,1844,135136.43
384,1845,142015.59
385,1846,146308.75
386,1847,152943.24
387,1848,62107.33
388,1849,122844.43
389,1850,130471.93
390,1851,155299.09
391,1852,127841.33
392,1853,141388.5
393,1854,172792.25
394,1855,151690.87
395,1856,220397.12
396,1857,155159.34
397,1858,137109.36
398,1859,120706.52
399,1860,153889.0
400,1861,120364.88
401,1862,261112.57
402,1863,259692.57
403,1864,259692.57
404,1865,344755.3
405,1866,329417.83
406,1867,242174.27
407,1868,311063.87
408,1869,198288.47
409,1870,238003.13
410,1871,260831.84
411,1872,173139.74
412,1873,229516.25
413,1874,139883.5
414,1875,216589.37
415,1876,190274.9
416,1877,215327.55
417,1878,210289.79
418,1879,133329.1
419,1880,136433.4
420,1881,242602.71
421,1882,257152.08
422,1883,195646.5
423,1884,219239.88
424,1885,256042.08
425,1886,311298.98
426,1887,207863.84
427,1888,274636.02
428,1889,164188.56
429,1890,136899.25
430,1891,141094.45
431,1892,113320.34
432,1893,135723.25
433,1894,130507.0
434,1895,146810.0
435,1896,123935.5
436,1897,113846.8
437,1898,107390.5
438,1899,126261.86
439,1900,141528.38
440,1901,163664.67
441,1902,147044.5
442,1903,219422.54
443,1904,137204.28
444,1905,179774.82
445,1906,148891.0
446,1907,206961.44
447,1908,119576.75
448,1909,137437.95
449,1910,125884.75
450,1911,195970.7
451,1912,266355.85
452,1913,163777.27
453,1914,66182.84
454,1915,324907.01
455,1916,77146.23
456,1917,256238.5
457,1918,135155.7
458,1919,155391.07
459,1920,158587.2
460,1921,396767.89
461,1922,332575.09
462,1923,206545.9
463,1924,237340.73
464,1925,222465.36
465,1926,383168.8
466,1927,144085.5
467,1928,163780.69
468,1929,125799.02
469,1930,129769.5
470,1931,138658.6
471,1932,136544.69
472,1933,168688.63
473,1934,182232.34
474,1935,176309.17
475,1936,193535.4
476,1937,194010.5
477,1938,170095.21
478,1939,247791.04
479,1940,202560.5
480,1941,178010.85
481,1942,192386.3
482,1943,202594.54
483,1944,311748.38
484,1945,362833.17
485,1946,169406.54
486,1947,308801.6
487,1948,174048.48
488,1949,246358.14
489,1950,180791.0
490,1951,268861.8
491,1952,241405.04
492,1953,167472.82
493,1954,208198.5
494,1955,133875.75
495,1956,282859.57
496,1957,161817.04
497,1958,313120.34
498,1959,143311.96
499,1960,116289.49
500,1961,126142.58
501,1962,94281.0
502,1963,107384.83
503,1964,110879.99
504,1965,155481.0
505,1966,156146.94
506,1967,276577.79
507,1968,392432.91
508,1969,389399.52
509,1970,425078.38
510,1971,397980.33
511,1972,365762.41
512,1973,264342.65
513,1974,312601.37
514,1975,450935.49
515,1976,272434.16
516,1977,359786.26
517,1978,335034.63
518,1979,321905.02
519,1980,193901.56
520,1981,338115.74
521,1982,228960.11
522,1983,215229.3
523,1984,168432.65
524,1985,215958.59
525,1986,224259.32
526,1987,179983.2
527,1988,180097.95
528,1989,182721.15
529,1990,222521.6
530,1991,211888.8
531,1992,210388.54
532,1993,172594.38
533,1994,241509.25
534,1995,181172.1
535,1996,284911.91
536,1997,319397.62
537,1998,348773.25
538,1999,251305.36
539,2000,310053.75
540,2001,260965.36
541,2002,235380.44
542,2003,250957.6
543,2004,259634.94
544,2005,224194.93
545,2006,219694.52
546,2007,247569.45
547,2008,207383.7
548,2009,190699.9
549,2010,188717.41
550,2011,144079.8
551,2012,178238.22
552,2013,184193.67
553,2014,190773.32
554,2015,194301.11
555,2016,191765.75
556,2017,194897.35
557,2018,129042.33
558,2019,132968.93
559,2020,122963.6
560,2021,118121.5
561,2022,184002.14
562,2023,147789.76
563,2024,226582.7
564,2025,391016.99
565,2026,177156.65
566,2027,150955.33
567,2028,165922.86
568,2029,171013.75
569,2030,281942.41
570,2031,271131.66
571,2032,278543.97
572,2033,286842.18
573,2034,164133.18
574,2035,210992.06
575,2036,208874.94
576,2037,215195.94
577,2038,334699.72
578,2039,212461.36
579,2040,427614.17
580,2041,277687.69
581,2042,200716.03
582,2043,165423.0
583,2044,166837.0
584,2045,240771.94
585,2046,141053.96
586,2047,148951.91
587,2048,133258.08
588,2049,138532.1
589,2050,178586.85
590,2051,104482.93
591,2052,137783.35
592,2053,142682.55
593,2054,90563.79
594,2055,164318.0
595,2056,123420.66
596,2057,128080.33
597,2058,214788.0
598,2059,142913.5
599,2060,170767.5
600,2061,178189.3
601,2062,138070.5
602,2063,117228.75
603,2064,138095.0
604,2065,120523.0
605,2066,170423.46
606,2067,130354.86
607,2068,139386.0
608,2069,92097.04
609,2070,110695.78
610,2071,99269.69
611,2072,131380.8
612,2073,136812.5
613,2074,183792.63
614,2075,146882.5
615,2076,124900.76
616,2077,146672.5
617,2078,130371.33
618,2079,129147.07
619,2080,115662.35
620,2081,124344.58
621,2082,134214.17
622,2083,142806.48
623,2084,112514.12
624,2085,130916.15
625,2086,118441.57
626,2087,123068.14
627,2088,105487.63
628,2089,85166.3
629,2090,131210.13
630,2091,130572.32
631,2092,144417.42
632,2093,130272.87
633,2094,130927.04
634,2095,148856.9
635,2096,88566.19
636,2097,91514.83
637,2098,144005.75
638,2099,65291.43
639,2100,118767.49
640,2101,136852.66
641,2102,144163.41
642,2103,104429.76
643,2104,125005.42
644,2105,137618.99
645,2106,78480.94
646,2107,232738.59
647,2108,120954.69
648,2109,115110.08
649,2110,129100.78
650,2111,168916.95
651,2112,135329.81
652,2113,119835.54
653,2114,111327.66
654,2115,151303.0
655,2116,112719.8
656,2117,150688.93
657,2118,119577.04
658,2119,108461.11
659,2120,106667.0
660,2121,99841.64
661,2122,107680.41
662,2123,88568.93
663,2124,192905.59
664,2125,135752.4
665,2126,162286.89
666,2127,149148.55
667,2128,143586.61
668,2129,102774.56
669,2130,145894.59
670,2131,154709.12
671,2132,115476.25
672,2133,120540.66
673,2134,121139.06
674,2135,107032.72
675,2136,80794.08
676,2137,116698.54
677,2138,138570.37
678,2139,151674.74
679,2140,139749.5
680,2141,138605.95
681,2142,136329.06
682,2143,149546.62
683,2144,119316.31
684,2145,135269.5
685,2146,150367.08
686,2147,161908.28
687,2148,125504.0
688,2149,134657.0
689,2150,232351.36
690,2151,139544.31
691,2152,170915.9
692,2153,163131.5
693,2154,110496.1
694,2155,128851.87
695,2156,231801.7
696,2157,240823.74
697,2158,238575.6
698,2159,212758.37
699,2160,169834.82
700,2161,248991.88
701,2162,452035.05
702,2163,329837.52
703,2164,254639.0
704,2165,173632.5
705,2166,145535.97
706,2167,214569.88
707,2168,216849.86
708,2169,193001.35
709,2170,221039.92
710,2171,143681.94
711,2172,140039.54
712,2173,167673.67
713,2174,241199.68
714,2175,323326.57
715,2176,324559.88
716,2177,254468.88
717,2178,228126.4
718,2179,144398.52
719,2180,181432.34
720,2181,197239.79
721,2182,223760.48
722,2183,198959.17
723,2184,138872.5
724,2185,128234.79
725,2186,142341.12
726,2187,151829.62
727,2188,155924.73
728,2189,187031.5
729,2190,91114.75
730,2191,93510.75
731,2192,97400.9
732,2193,95617.0
733,2194,98053.0
734,2195,114465.0
735,2196,108765.84
736,2197,112682.45
737,2198,163931.55
738,2199,162370.82
739,2200,131526.75
740,2201,134683.49
741,2202,201959.47
742,2203,161134.52
743,2204,169592.5
744,2205,111480.05
745,2206,132359.04
746,2207,240890.91
747,2208,243978.5
748,2209,194871.57
749,2210,127910.78
750,2211,114711.54
751,2212,109952.36
752,2213,101309.0
753,2214,147428.23
754,2215,102680.8
755,2216,148074.4
756,2217,81167.19
757,2218,82371.31
758,2219,70034.78
759,2220,78322.4
760,2221,324411.44
761,2222,246419.08
762,2223,254209.08
763,2224,217755.94
764,2225,135945.34
765,2226,188620.5
766,2227,197938.29
767,2228,273126.36
768,2229,239519.18
769,2230,163167.08
770,2231,208556.61
771,2232,181592.45
772,2233,175427.44
773,2234,238371.28
774,2235,201069.5
775,2236,273813.04
776,2237,356974.52
777,2238,214480.07
778,2239,113655.4
779,2240,163269.0
780,2241,150504.25
781,2242,133973.0
782,2243,139455.48
783,2244,102114.5
784,2245,99080.5
785,2246,148350.25
786,2247,102348.0
787,2248,125843.5
788,2249,127669.5
789,2250,134251.0
790,2251,127459.27
791,2252,170416.5
792,2253,151814.41
793,2254,176974.46
794,2255,192579.0
795,2256,181527.24
796,2257,192140.3
797,2258,173307.0
798,2259,179963.82
799,2260,148900.05
800,2261,200594.69
801,2262,208141.82
802,2263,328449.5
803,2264,403358.46
804,2265,174488.52
805,2266,292543.14
806,2267,400635.22
807,2268,351094.15
808,2269,165298.53
809,2270,183550.54
810,2271,252024.35
811,2272,212753.6
812,2273,164195.25
813,2274,173301.99
814,2275,161607.0
815,2276,190866.98
816,2277,179082.4
817,2278,154203.98
818,2279,123167.08
819,2280,118635.51
820,2281,177373.07
821,2282,176168.67
822,2283,95078.0
823,2284,106507.01
824,2285,154874.98
825,2286,131740.0
826,2287,334096.86
827,2288,278744.34
828,2289,385489.63
829,2290,432725.04
830,2291,308789.87
831,2292,391994.43
832,2293,438370.19
833,2294,375665.43
834,2295,447225.13
835,2296,268440.37
836,2297,315109.82
837,2298,315226.12
838,2299,350688.38
839,2300,318394.45
840,2301,286153.35
841,2302,237007.94
842,2303,237565.2
843,2304,244368.26
844,2305,183335.16
845,2306,184104.0
846,2307,184601.67
847,2308,221376.96
848,2309,293304.51
849,2310,221354.82
850,2311,194737.08
851,2312,183160.17
852,2313,174163.55
853,2314,173608.3
854,2315,173255.66
855,2316,182333.75
856,2317,176820.07
857,2318,172986.28
858,2319,177527.53
859,2320,177565.21
860,2321,249544.42
861,2322,170119.14
862,2323,178493.53
863,2324,165974.03
864,2325,221195.53
865,2326,166399.49
866,2327,216074.1
867,2328,218167.25
868,2329,183904.52
869,2330,177340.35
870,2331,341901.21
871,2332,417751.01
872,2333,308350.28
873,2334,251857.73
874,2335,262076.34
875,2336,340218.41
876,2337,206938.01
877,2338,269012.77
878,2339,219929.48
879,2340,405027.68
880,2341,216901.5
881,2342,235256.8
882,2343,222478.45
883,2344,233893.06
884,2345,239866.91
885,2346,216817.04
886,2347,204666.44
887,2348,229035.77
888,2349,158428.54
889,2350,292295.9
890,2351,264146.37
891,2352,248638.51
892,2353,207921.89
893,2354,122549.17
894,2355,157649.88
895,2356,154118.49
896,2357,202492.28
897,2358,196072.0
898,2359,121693.58
899,2360,126399.08
900,2361,138833.51
901,2362,253929.76
902,2363,146277.0
903,2364,152602.52
904,2365,216051.05
905,2366,192796.6
906,2367,217230.44
907,2368,201646.0
908,2369,218837.96
909,2370,171037.5
910,2371,169842.0
911,2372,181157.4
912,2373,255095.09
913,2374,295247.27
914,2375,233168.23
915,2376,261444.72
916,2377,380568.39
917,2378,139443.23
918,2379,196434.5
919,2380,144442.37
920,2381,163322.91
921,2382,191123.35
922,2383,211695.79
923,2384,235296.59
924,2385,151234.3
925,2386,140336.33
926,2387,133306.75
927,2388,103095.32
928,2389,129392.26
929,2390,135970.0
930,2391,132289.6
931,2392,112887.3
932,2393,166419.9
933,2394,148924.87
934,2395,187727.58
935,2396,147284.87
936,2397,203727.35
937,2398,132405.26
938,2399,60269.0
939,2400,57318.26
940,2401,122177.83
941,2402,139385.75
942,2403,136466.22
943,2404,142209.87
944,2405,155797.5
945,2406,134844.35
946,2407,126010.25
947,2408,138323.8
948,2409,133536.23
949,2410,167878.0
950,2411,119637.91
951,2412,160839.9
952,2413,139998.43
953,2414,135586.75
954,2415,134890.22
955,2416,127202.5
956,2417,135452.5
957,2418,124665.5
958,2419,136265.96
959,2420,122759.83
960,2421,154203.4
961,2422,121696.46
962,2423,138568.39
963,2424,153904.64
964,2425,168761.72
965,2426,131482.6
966,2427,143346.41
967,2428,171501.25
968,2429,115126.25
969,2430,130288.0
970,2431,112779.0
971,2432,136647.5
972,2433,146654.25
973,2434,145129.25
974,2435,153469.37
975,2436,106091.02
976,2437,110199.11
977,2438,118877.23
978,2439,113919.38
979,2440,122143.26
980,2441,108257.34
981,2442,106058.55
982,2443,117757.0
983,2444,124156.3
984,2445,93898.46
985,2446,131794.5
986,2447,224217.51
987,2448,146959.34
988,2449,110686.37
989,2450,163973.1
990,2451,126249.97
991,2452,218040.08
992,2453,100592.38
993,2454,125591.72
994,2455,109375.62
995,2456,139455.26
996,2457,113821.95
997,2458,109893.41
998,2459,111128.88
999,2460,137251.08
1000,2461,119367.0
1001,2462,138770.23
1002,2463,121253.0
1003,2464,169986.52
1004,2465,131079.39
1005,2466,114888.62
1006,2467,148027.45
1007,2468,98221.16
1008,2469,94940.04
1009,2470,176947.6
1010,2471,218539.79
1011,2472,167258.06
1012,2473,124712.23
1013,2474,103608.08
1014,2475,218939.58
1015,2476,109454.54
1016,2477,128783.5
1017,2478,159896.87
1018,2479,122570.58
1019,2480,137769.32
1020,2481,134037.25
1021,2482,134795.0
1022,2483,121139.66
1023,2484,129492.66
1024,2485,123103.9
1025,2486,153506.34
1026,2487,175493.4
1027,2488,152522.54
1028,2489,143829.56
1029,2490,151776.26
1030,2491,93104.44
1031,2492,183218.22
1032,2493,131961.4
1033,2494,164666.88
1034,2495,103771.5
1035,2496,214505.0
1036,2497,150746.9
1037,2498,116444.66
1038,2499,96256.54
1039,2500,136865.0
1040,2501,134515.55
1041,2502,147256.0
1042,2503,100965.5
1043,2504,188068.38
1044,2505,221777.06
1045,2506,256771.43
1046,2507,307266.01
1047,2508,255689.99
1048,2509,220237.77
1049,2510,229270.18
1050,2511,182846.86
1051,2512,215147.9
1052,2513,227562.28
1053,2514,249215.7
1054,2515,148042.47
1055,2516,157055.99
1056,2517,136332.55
1057,2518,146460.42
1058,2519,227712.83
1059,2520,204896.4
1060,2521,190698.11
1061,2522,218849.24
1062,2523,133570.83
1063,2524,140493.47
1064,2525,142105.47
1065,2526,138860.6
1066,2527,118301.08
1067,2528,130063.08
1068,2529,131247.45
1069,2530,118744.0
1070,2531,244166.87
1071,2532,234412.03
1072,2533,199130.28
1073,2534,236345.16
1074,2535,305799.77
1075,2536,231620.46
1076,2537,232984.67
1077,2538,187790.03
1078,2539,189121.85
1079,2540,180944.52
1080,2541,180790.55
1081,2542,165043.77
1082,2543,128325.1
1083,2544,134699.92
1084,2545,127599.22
1085,2546,146791.9
1086,2547,138681.5
1087,2548,159255.88
1088,2549,166679.59
1089,2550,508874.85
1090,2551,142414.78
1091,2552,119069.81
1092,2553,89799.75
1093,2554,117086.16
1094,2555,106481.75
1095,2556,108065.96
1096,2557,121646.26
1097,2558,149628.87
1098,2559,134261.64
1099,2560,126078.25
1100,2561,138701.95
1101,2562,130304.39
1102,2563,141987.23
1103,2564,171568.4
1104,2565,120507.82
1105,2566,150521.28
1106,2567,127970.0
1107,2568,191246.84
1108,2569,197889.47
1109,2570,125406.58
1110,2571,181809.04
1111,2572,203197.7
1112,2573,244212.58
1113,2574,305424.81
1114,2575,123730.33
1115,2576,133721.82
1116,2577,163284.68
1117,2578,98240.01
1118,2579,83170.02
1119,2580,135093.94
1120,2581,136080.0
1121,2582,114575.26
1122,2583,264476.49
1123,2584,159786.43
1124,2585,176508.83
1125,2586,217781.03
1126,2587,210320.98
1127,2588,161950.13
1128,2589,145317.2
1129,2590,228267.97
1130,2591,205721.8
1131,2592,218738.19
1132,2593,259105.04
1133,2594,173617.35
1134,2595,205604.0
1135,2596,355018.32
1136,2597,180247.86
1137,2598,264941.69
1138,2599,321726.48
1139,2600,151458.21
1140,2601,139833.2
1141,2602,88070.93
1142,2603,95804.5
1143,2604,90873.0
1144,2605,87836.56
1145,2606,148074.13
1146,2607,174214.72
1147,2608,204233.15
1148,2609,169435.08
1149,2610,110742.33
1150,2611,160747.22
1151,2612,153780.24
1152,2613,129461.5
1153,2614,122448.14
1154,2615,149770.0
1155,2616,140406.25
1156,2617,177999.5
1157,2618,189555.12
1158,2619,224216.35
1159,2620,187648.67
1160,2621,184457.47
1161,2622,190360.7
1162,2623,246169.64
1163,2624,260671.79
1164,2625,320658.47
1165,2626,164451.88
1166,2627,197803.9
1167,2628,385560.76
1168,2629,454495.02
1169,2630,343153.32
1170,2631,438160.97
1171,2632,378547.3
1172,2633,309967.31
1173,2634,381596.36
1174,2635,149644.33
1175,2636,197984.5
1176,2637,183377.36
1177,2638,255330.43
1178,2639,179162.3
1179,2640,152786.0
1180,2641,110597.5
1181,2642,192485.69
1182,2643,110250.0
1183,2644,132732.9
1184,2645,97073.04
1185,2646,91150.0
1186,2647,96755.0
1187,2648,135081.75
1188,2649,135124.35
1189,2650,155415.38
1190,2651,153733.8
1191,2652,429275.64
1192,2653,255733.24
1193,2654,242933.15
1194,2655,381989.36
1195,2656,319178.62
1196,2657,356353.06
1197,2658,284904.7
1198,2659,299295.42
1199,2660,306270.8
1200,2661,346794.5
1201,2662,366587.8
1202,2663,278188.48
1203,2664,294112.9
1204,2665,314492.76
1205,2666,291510.22
1206,2667,167767.14
1207,2668,176549.69
1208,2669,178874.79
1209,2670,289483.41
1210,2671,178533.58
1211,2672,176835.88
1212,2673,206201.92
1213,2674,209208.34
1214,2675,165854.21
1215,2676,185164.2
1216,2677,192120.82
1217,2678,248610.64
1218,2679,272768.96
1219,2680,273464.01
1220,2681,427331.91
1221,2682,313349.9
1222,2683,482120.37
1223,2684,307589.16
1224,2685,327191.36
1225,2686,257811.15
1226,2687,321345.19
1227,2688,225294.38
1228,2689,206259.94
1229,2690,459707.96
1230,2691,187207.55
1231,2692,127582.3
1232,2693,197999.6
1233,2694,124886.9
1234,2695,188655.1
1235,2696,182994.4
1236,2697,196992.58
1237,2698,201845.0
1238,2699,179295.72
1239,2700,165565.14
1240,2701,150734.58
1241,2702,120312.75
1242,2703,142200.54
1243,2704,141051.0
1244,2705,127759.33
1245,2706,121830.24
1246,2707,124433.66
1247,2708,136946.5
1248,2709,107188.33
1249,2710,123700.08
1250,2711,276248.61
1251,2712,345176.02
1252,2713,172172.81
1253,2714,150678.77
1254,2715,169947.05
1255,2716,157493.08
1256,2717,178708.61
1257,2718,233277.82
1258,2719,155088.57
1259,2720,178960.34
1260,2721,143005.0
1261,2722,159633.16
1262,2723,142968.04
1263,2724,129440.0
1264,2725,140299.75
1265,2726,144724.5
1266,2727,170444.5
1267,2728,171557.5
1268,2729,151225.73
1269,2730,146593.25
1270,2731,119721.3
1271,2732,120363.88
1272,2733,164325.8
1273,2734,149072.14
1274,2735,137159.0
1275,2736,144863.59
1276,2737,120656.33
1277,2738,139556.0
1278,2739,156076.0
1279,2740,141916.5
1280,2741,147654.45
1281,2742,149802.87
1282,2743,148576.0
1283,2744,143314.0
1284,2745,138133.75
1285,2746,135311.75
1286,2747,158864.04
1287,2748,121248.0
1288,2749,132758.41
1289,2750,134020.68
1290,2751,132367.1
1291,2752,226090.16
1292,2753,151150.57
1293,2754,184317.29
1294,2755,127762.89
1295,2756,95891.91
1296,2757,77183.94
1297,2758,88095.27
1298,2759,154143.32
1299,2760,142825.01
1300,2761,148198.25
1301,2762,145426.75
1302,2763,185717.5
1303,2764,178116.45
1304,2765,257399.7
1305,2766,150158.58
1306,2767,89378.08
1307,2768,131482.82
1308,2769,135235.0
1309,2770,157957.42
1310,2771,120568.5
1311,2772,119694.25
1312,2773,150680.96
1313,2774,138229.21
1314,2775,135696.58
1315,2776,148392.26
1316,2777,149786.42
1317,2778,120436.49
1318,2779,126956.0
1319,2780,110068.1
1320,2781,104110.26
1321,2782,96474.06
1322,2783,109146.03
1323,2784,129085.5
1324,2785,143947.8
1325,2786,79256.44
1326,2787,118100.08
1327,2788,86861.43
1328,2789,217707.77
1329,2790,94020.84
1330,2791,122461.38
1331,2792,82336.62
1332,2793,172534.96
1333,2794,102465.2
1334,2795,112640.58
1335,2796,105589.51
1336,2797,203354.02
1337,2798,127421.88
1338,2799,119502.96
1339,2800,77746.81
1340,2801,116474.38
1341,2802,139126.85
1342,2803,154953.54
1343,2804,142909.49
1344,2805,96755.0
1345,2806,94347.5
1346,2807,155287.81
1347,2808,150533.5
1348,2809,130003.91
1349,2810,138056.25
1350,2811,161779.34
1351,2812,144809.8
1352,2813,159800.07
1353,2814,153755.82
1354,2815,102504.66
1355,2816,238342.66
1356,2817,140180.83
1357,2818,134800.2
1358,2819,175950.68
1359,2820,134081.75
1360,2821,110338.39
